,Unnamed: 0,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
240,1,Spicejet,24/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
241,2,Go First,24/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
242,3,Go First,24/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
243,4,Go First,24/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
244,5,Go First,24/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
245,6,Go First,24/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
246,7,Go First,24/11/2021,Goa,Bengaluru,23:55,07:15,1 stop via Mumbai,"₹ 4,475"
247,8,Go First,24/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
248,9,Go First,24/11/2021,Goa,Bengaluru,17:40,08:40,1 stop via New Delhi,"₹ 4,475"
249,10,Go First,24/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
250,11,IndiGo,24/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
251,12,IndiGo,24/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
252,13,IndiGo,24/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
253,14,AirAsia,24/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
254,15,AirAsia,24/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
255,16,AirAsia,24/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
256,17,Vistara,24/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,687"
257,18,AirAsia,24/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,421"
258,19,AirAsia,24/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 5,421"
259,20,IndiGo,24/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 6,051"
260,0,AirAsia,25/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 4,474"
261,1,AirAsia,25/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
262,2,Spicejet,25/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
263,3,Go First,25/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,475"
264,4,Go First,25/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
265,5,Go First,25/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
266,6,Go First,25/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
267,7,Go First,25/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
268,8,Go First,25/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
269,9,Go First,25/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 4,475"
270,10,Go First,25/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
271,11,Go First,25/11/2021,Goa,Bengaluru,17:40,08:40,1 stop via New Delhi,"₹ 4,475"
272,12,Go First,25/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
273,13,IndiGo,25/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
274,14,IndiGo,25/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,476"
275,15,IndiGo,25/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
276,16,IndiGo,25/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
277,17,AirAsia,25/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
278,18,AirAsia,25/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
279,19,AirAsia,25/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 4,477"
280,20,AirAsia,25/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
281,21,Vistara,25/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,687"
282,0,AirAsia,26/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
283,1,Spicejet,26/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
284,2,Go First,26/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,475"
285,3,Go First,26/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
286,4,Go First,26/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
287,5,Go First,26/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
288,6,Go First,26/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 4,475"
289,7,Go First,26/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
290,8,IndiGo,26/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
291,9,IndiGo,26/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,476"
292,10,IndiGo,26/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
293,11,IndiGo,26/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
294,12,AirAsia,26/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
295,13,Air India,26/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
296,14,AirAsia,26/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
297,15,AirAsia,26/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
298,16,Vistara,26/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,897"
299,0,AirAsia,27/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
300,1,AirAsia,27/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
301,2,Go First,27/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
302,3,Go First,27/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
303,4,Go First,27/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
304,5,Go First,27/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
305,6,IndiGo,27/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
306,7,IndiGo,27/11/2021,Goa,Bengaluru,06:25,07:40,Non stop,"₹ 4,476"
307,8,IndiGo,27/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
308,9,Air India,27/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
309,10,AirAsia,27/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
310,11,AirAsia,27/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
311,12,Go First,27/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,791"
312,13,IndiGo,27/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,791"
313,14,AirAsia,27/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,421"
314,15,AirAsia,27/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 5,421"
315,16,IndiGo,27/11/2021,Goa,Bengaluru,14:35,16:00,Non stop,"₹ 5,736"
316,17,IndiGo,27/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 6,471"
317,0,IndiGo,28/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 5,421"
318,1,Spicejet,28/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 8,045"
319,2,IndiGo,28/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
320,3,IndiGo,28/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
321,4,IndiGo,28/11/2021,Goa,Bengaluru,06:25,07:40,Non stop,"₹ 4,476"
322,5,AirAsia,28/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
323,6,Air India,28/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
324,7,Vistara,28/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 8,205"
325,8,Go First,28/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 8,675"
326,9,Air India,28/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 8,730"
327,10,AirAsia,28/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 8,781"
328,11,AirAsia,28/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 8,781"
329,12,IndiGo,28/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 8,781"
330,13,AirAsia,28/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
331,14,AirAsia,28/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
332,15,AirAsia,28/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 9,728"
333,16,AirAsia,28/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 9,962"
334,17,AirAsia,28/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 9,962"
335,18,IndiGo,28/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 10,041"
336,19,Go First,28/11/2021,Goa,Bengaluru,11:00,22:45,1 stop via Mumbai,"₹ 10,219"
337,20,IndiGo,28/11/2021,Goa,Bengaluru,12:00,13:20,Non stop,"₹ 10,671"
338,21,Go First,28/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 11,951"
339,22,IndiGo,28/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 12,141"
340,0,Air India,29/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 6,315"
341,1,IndiGo,29/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 6,891"
342,2,IndiGo,29/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
343,3,IndiGo,29/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
344,4,AirAsia,29/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
345,5,Air India,29/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
346,6,IndiGo,29/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,791"
347,7,AirAsia,29/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 6,891"
348,8,IndiGo,29/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 7,731"
349,9,Go First,29/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 8,675"
350,10,AirAsia,29/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 8,781"
351,11,Vistara,29/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 9,150"
352,12,Spicejet,29/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 9,305"
353,13,Go First,29/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 9,589"
354,14,Go First,29/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 9,589"
355,15,AirAsia,29/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
356,16,AirAsia,29/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 9,962"
357,17,IndiGo,29/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 10,041"
358,18,AirAsia,29/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 10,881"
359,19,AirAsia,29/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 10,881"
360,20,AirAsia,29/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 11,460"
361,21,Vistara,29/11/2021,Goa,Bengaluru,21:55,07:50,1 stop via Mumbai,"₹ 11,460"
362,22,Air India,29/11/2021,Goa,Bengaluru,23:00,11:10,1 stop via Mumbai,"₹ 11,512"
363,23,Go First,29/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 11,793"
364,24,IndiGo,29/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 12,141"
365,25,IndiGo,29/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 12,141"
366,0,AirAsia,30/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
367,1,AirAsia,30/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
368,2,Go First,30/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
369,3,Go First,30/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
370,4,Go First,30/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
371,5,Go First,30/11/2021,Goa,Bengaluru,22:20,06:15,1 stop via Hyderabad,"₹ 4,475"
372,6,IndiGo,30/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
373,7,IndiGo,30/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
374,8,AirAsia,30/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
375,9,AirAsia,30/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
376,10,IndiGo,30/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,791"
377,11,IndiGo,30/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,791"
378,12,AirAsia,30/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 4,791"
379,13,Spicejet,30/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,843"
380,14,Air India,30/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,845"
381,15,AirAsia,30/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,001"
382,16,AirAsia,30/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 5,104"
383,17,Go First,30/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 5,157"
384,18,IndiGo,30/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 5,421"
385,19,Vistara,30/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 5,685"
386,0,Spicejet,24/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
387,1,Go First,24/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
388,2,Go First,24/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 3,635"
389,3,Go First,24/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
390,4,Go First,24/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
391,5,Go First,24/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
392,6,IndiGo,24/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
393,7,IndiGo,24/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
394,8,AirAsia,24/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
395,9,AirAsia,24/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
396,10,Air India,24/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,637"
397,11,Air India,24/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
398,12,Vistara,24/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,795"
399,13,Air India,24/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 3,952"
400,14,Spicejet,24/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,265"
401,15,IndiGo,24/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 4,371"
402,16,Vistara,24/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 4,372"
403,17,Spicejet,24/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 4,475"
404,0,Spicejet,25/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
405,1,Go First,25/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
406,2,Spicejet,25/11/2021,Goa,Mumbai,08:05,09:20,Non stop,"₹ 3,635"
407,3,Go First,25/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 3,635"
408,4,Go First,25/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
409,5,Go First,25/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
410,6,Go First,25/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
411,7,IndiGo,25/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
412,8,IndiGo,25/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
413,9,AirAsia,25/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
414,10,AirAsia,25/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
415,11,Air India,25/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,637"
416,12,Air India,25/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
417,13,Vistara,25/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,795"
418,14,Air India,25/11/2021,Goa,Mumbai,15:20,16:35,Non stop,"₹ 3,952"
419,15,Spicejet,25/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,475"
420,16,Air India,25/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 5,002"
421,17,Vistara,25/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 5,055"
422,0,Spicejet,26/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
423,1,Go First,26/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
424,2,Go First,26/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
425,3,Go First,26/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
426,4,Go First,26/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
427,5,IndiGo,26/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
428,6,IndiGo,26/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
429,7,AirAsia,26/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
430,8,AirAsia,26/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
431,9,Air India,26/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 3,637"
432,10,Vistara,26/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,637"
433,11,Air India,26/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
434,12,Spicejet,26/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 3,951"
435,13,Air India,26/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,952"
436,14,Air India,26/11/2021,Goa,Mumbai,15:20,16:35,Non stop,"₹ 4,897"
437,15,Vistara,26/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 6,105"
438,16,Spicejet,26/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 6,155"
439,17,Go First,26/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
440,18,Go First,26/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
441,19,Go First,26/11/2021,Goa,Mumbai,20:40,02:00,1 stop via Ahmedabad,"₹ 6,159"
442,20,AirAsia,26/11/2021,Goa,Mumbai,07:35,20:35,1 stop via Bengaluru,"₹ 6,160"
443,21,AirAsia,26/11/2021,Goa,Mumbai,23:05,06:35,1 stop via New Delhi,"₹ 6,160"
444,22,AirAsia,26/11/2021,Goa,Mumbai,16:35,06:35,1 stop via New Delhi,"₹ 6,160"
445,23,AirAsia,26/11/2021,Goa,Mumbai,15:30,06:35,1 stop via New Delhi,"₹ 6,160"
446,24,AirAsia,26/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 6,160"
447,25,Go First,26/11/2021,Goa,Mumbai,17:40,00:40,1 stop via New Delhi,"₹ 6,326"
448,26,AirAsia,26/11/2021,Goa,Mumbai,08:20,20:40,1 stop via New Delhi,"₹ 6,574"
449,27,AirAsia,26/11/2021,Goa,Mumbai,20:05,06:45,"2 stop via Hyderabad,Bengaluru","₹ 7,204"
450,28,Air India,26/11/2021,Goa,Mumbai,21:00,08:35,1 stop via Bengaluru,"₹ 9,202"
451,29,Air India,26/11/2021,Goa,Mumbai,17:30,23:55,"2 stop via Mysore,Hyderabad","₹ 9,255"
452,30,Vistara,26/11/2021,Goa,Mumbai,14:40,20:45,1 stop via Bengaluru,"₹ 9,622"
453,0,Spicejet,27/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
454,1,Go First,27/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
455,2,Go First,27/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
456,3,IndiGo,27/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
457,4,IndiGo,27/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
458,5,AirAsia,27/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
459,6,AirAsia,27/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
460,7,Air India,27/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
461,8,Air India,27/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,952"
462,9,Vistara,27/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,952"
463,10,Go First,27/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 4,107"
464,11,IndiGo,27/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 4,371"
465,12,Spicejet,27/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,791"
466,13,Go First,27/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 5,001"
467,14,Air India,27/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 5,580"
468,15,Go First,27/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 5,631"
469,0,IndiGo,28/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
470,1,AirAsia,28/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
471,2,Go First,28/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 6,365"
472,3,Go First,28/11/2021,Goa,Mumbai,11:00,12:30,Non stop,"₹ 6,365"
473,4,Spicejet,28/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 6,575"
474,5,AirAsia,28/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 7,941"
475,6,AirAsia,28/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 7,942"
476,7,Go First,28/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 8,885"
477,8,Air India,28/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 9,255"
478,9,IndiGo,28/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 9,831"
479,10,Go First,28/11/2021,Goa,Mumbai,10:45,12:00,Non stop,"₹ 9,831"
480,11,Go First,28/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 9,831"
481,12,Spicejet,28/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 9,831"
482,13,Go First,28/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 9,831"
483,14,Spicejet,28/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 9,831"
484,15,Go First,28/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 9,831"
485,16,IndiGo,28/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 9,831"
486,17,Vistara,28/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 9,832"
487,18,Air India,28/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 9,832"
488,0,Go First,29/11/2021,Goa,Mumbai,20:40,10:40,1 stop via Ahmedabad,"₹ 6,159"
489,1,AirAsia,29/11/2021,Goa,Mumbai,23:05,06:35,1 stop via New Delhi,"₹ 6,160"
490,2,Go First,29/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
491,3,Go First,29/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
492,4,IndiGo,29/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
493,5,Air India,29/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
494,6,AirAsia,29/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
495,7,Vistara,29/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 6,735"
496,8,Air India,29/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 6,787"
497,9,Go First,29/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 7,205"
498,10,IndiGo,29/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 7,206"
499,11,Vistara,29/11/2021,Goa,Mumbai,00:20,01:35,Non stop,"₹ 7,470"
500,12,Vistara,29/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 7,470"
501,13,AirAsia,29/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 7,942"
502,14,Go First,29/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 8,045"
503,15,AirAsia,29/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 8,463"
504,16,AirAsia,29/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 8,463"
505,17,Spicejet,29/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 8,465"
506,18,IndiGo,29/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 8,676"
507,19,Go First,29/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 8,885"
508,20,Go First,29/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 8,885"
