,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
11,IndiGo,24/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
12,IndiGo,24/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
13,IndiGo,24/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
14,AirAsia,24/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
15,AirAsia,24/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
16,AirAsia,24/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
17,Vistara,24/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,687"
18,AirAsia,24/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,421"
19,AirAsia,24/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 5,421"
20,IndiGo,24/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 6,051"
0,AirAsia,25/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 4,474"
1,AirAsia,25/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
2,Spicejet,25/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
3,Go First,25/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,475"
4,Go First,25/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
5,Go First,25/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
6,Go First,25/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
7,Go First,25/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
8,Go First,25/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
9,Go First,25/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 4,475"
10,Go First,25/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
11,Go First,25/11/2021,Goa,Bengaluru,17:40,08:40,1 stop via New Delhi,"₹ 4,475"
12,Go First,25/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
13,IndiGo,25/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
14,IndiGo,25/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,476"
15,IndiGo,25/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
16,IndiGo,25/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
17,AirAsia,25/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
18,AirAsia,25/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
19,AirAsia,25/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 4,477"
20,AirAsia,25/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
21,Vistara,25/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,687"
0,AirAsia,26/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
1,Spicejet,26/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
2,Go First,26/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,475"
3,Go First,26/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
4,Go First,26/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
5,Go First,26/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
6,Go First,26/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 4,475"
7,Go First,26/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
8,IndiGo,26/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
9,IndiGo,26/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,476"
10,IndiGo,26/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
11,IndiGo,26/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
12,AirAsia,26/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 4,477"
13,Air India,26/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
14,AirAsia,26/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
15,AirAsia,26/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
16,Vistara,26/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 4,897"
0,AirAsia,27/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
1,AirAsia,27/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
2,Go First,27/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
3,Go First,27/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
4,Go First,27/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
5,Go First,27/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
6,IndiGo,27/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
7,IndiGo,27/11/2021,Goa,Bengaluru,06:25,07:40,Non stop,"₹ 4,476"
8,IndiGo,27/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
9,Air India,27/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
10,AirAsia,27/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
11,AirAsia,27/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
12,Go First,27/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 4,791"
13,IndiGo,27/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,791"
14,AirAsia,27/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,421"
15,AirAsia,27/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 5,421"
16,IndiGo,27/11/2021,Goa,Bengaluru,14:35,16:00,Non stop,"₹ 5,736"
17,IndiGo,27/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 6,471"
0,IndiGo,28/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 5,421"
1,Spicejet,28/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 8,045"
2,IndiGo,28/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,476"
3,IndiGo,28/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
4,IndiGo,28/11/2021,Goa,Bengaluru,06:25,07:40,Non stop,"₹ 4,476"
5,AirAsia,28/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
6,Air India,28/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
7,Vistara,28/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 8,205"
8,Go First,28/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 8,675"
9,Air India,28/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 8,730"
10,AirAsia,28/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 8,781"
11,AirAsia,28/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 8,781"
12,IndiGo,28/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 8,781"
13,AirAsia,28/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
14,AirAsia,28/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
15,AirAsia,28/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 9,728"
16,AirAsia,28/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 9,962"
17,AirAsia,28/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 9,962"
18,IndiGo,28/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 10,041"
19,Go First,28/11/2021,Goa,Bengaluru,11:00,22:45,1 stop via Mumbai,"₹ 10,219"
20,IndiGo,28/11/2021,Goa,Bengaluru,12:00,13:20,Non stop,"₹ 10,671"
21,Go First,28/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 11,951"
22,IndiGo,28/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 12,141"
0,Air India,29/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 6,315"
1,IndiGo,29/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 6,891"
2,IndiGo,29/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
3,IndiGo,29/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
4,AirAsia,29/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
5,Air India,29/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,477"
6,IndiGo,29/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,791"
7,AirAsia,29/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 6,891"
8,IndiGo,29/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 7,731"
9,Go First,29/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 8,675"
10,AirAsia,29/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 8,781"
11,Vistara,29/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 9,150"
12,Spicejet,29/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 9,305"
13,Go First,29/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 9,589"
14,Go First,29/11/2021,Goa,Bengaluru,23:55,07:40,1 stop via Mumbai,"₹ 9,589"
15,AirAsia,29/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 9,728"
16,AirAsia,29/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 9,962"
17,IndiGo,29/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 10,041"
18,AirAsia,29/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 10,881"
19,AirAsia,29/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 10,881"
20,AirAsia,29/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 11,460"
21,Vistara,29/11/2021,Goa,Bengaluru,21:55,07:50,1 stop via Mumbai,"₹ 11,460"
22,Air India,29/11/2021,Goa,Bengaluru,23:00,11:10,1 stop via Mumbai,"₹ 11,512"
23,Go First,29/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 11,793"
24,IndiGo,29/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 12,141"
25,IndiGo,29/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 12,141"
0,AirAsia,30/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
1,AirAsia,30/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
2,Go First,30/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
3,Go First,30/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
4,Go First,30/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
5,Go First,30/11/2021,Goa,Bengaluru,22:20,06:15,1 stop via Hyderabad,"₹ 4,475"
6,IndiGo,30/11/2021,Goa,Bengaluru,21:45,23:05,Non stop,"₹ 4,476"
7,IndiGo,30/11/2021,Goa,Bengaluru,23:30,00:45,Non stop,"₹ 4,476"
8,AirAsia,30/11/2021,Goa,Bengaluru,22:30,23:50,Non stop,"₹ 4,477"
9,AirAsia,30/11/2021,Goa,Bengaluru,20:05,23:15,1 stop via Hyderabad,"₹ 4,477"
10,IndiGo,30/11/2021,Goa,Bengaluru,02:30,03:45,Non stop,"₹ 4,791"
11,IndiGo,30/11/2021,Goa,Bengaluru,08:05,09:15,Non stop,"₹ 4,791"
12,AirAsia,30/11/2021,Goa,Bengaluru,17:55,23:15,1 stop via Hyderabad,"₹ 4,791"
13,Spicejet,30/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,843"
14,Air India,30/11/2021,Goa,Bengaluru,21:00,22:30,Non stop,"₹ 4,845"
15,AirAsia,30/11/2021,Goa,Bengaluru,17:55,20:55,1 stop via Hyderabad,"₹ 5,001"
16,AirAsia,30/11/2021,Goa,Bengaluru,07:35,08:25,Non stop,"₹ 5,104"
17,Go First,30/11/2021,Goa,Bengaluru,14:00,15:10,Non stop,"₹ 5,157"
18,IndiGo,30/11/2021,Goa,Bengaluru,18:55,20:05,Non stop,"₹ 5,421"
19,Vistara,30/11/2021,Goa,Bengaluru,14:40,16:00,Non stop,"₹ 5,685"
0,Spicejet,24/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
1,Go First,24/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
2,Go First,24/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 3,635"
3,Go First,24/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
4,Go First,24/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
5,Go First,24/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
6,IndiGo,24/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
7,IndiGo,24/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
8,AirAsia,24/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
9,AirAsia,24/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
10,Air India,24/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,637"
11,Air India,24/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
12,Vistara,24/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,795"
13,Air India,24/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 3,952"
14,Spicejet,24/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,265"
15,IndiGo,24/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 4,371"
16,Vistara,24/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 4,372"
17,Spicejet,24/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 4,475"
0,Spicejet,25/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
1,Go First,25/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
2,Spicejet,25/11/2021,Goa,Mumbai,08:05,09:20,Non stop,"₹ 3,635"
3,Go First,25/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 3,635"
4,Go First,25/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
5,Go First,25/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
6,Go First,25/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
7,IndiGo,25/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
8,IndiGo,25/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
9,AirAsia,25/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
10,AirAsia,25/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
11,Air India,25/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,637"
12,Air India,25/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
13,Vistara,25/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,795"
14,Air India,25/11/2021,Goa,Mumbai,15:20,16:35,Non stop,"₹ 3,952"
15,Spicejet,25/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,475"
16,Air India,25/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 5,002"
17,Vistara,25/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 5,055"
0,Spicejet,26/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
1,Go First,26/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
2,Go First,26/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 3,635"
3,Go First,26/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 3,635"
4,Go First,26/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
5,IndiGo,26/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
6,IndiGo,26/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
7,AirAsia,26/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
8,AirAsia,26/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
9,Air India,26/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 3,637"
10,Vistara,26/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,637"
11,Air India,26/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
12,Spicejet,26/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 3,951"
13,Air India,26/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,952"
14,Air India,26/11/2021,Goa,Mumbai,15:20,16:35,Non stop,"₹ 4,897"
15,Vistara,26/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 6,105"
16,Spicejet,26/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 6,155"
17,Go First,26/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
18,Go First,26/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
19,Go First,26/11/2021,Goa,Mumbai,20:40,02:00,1 stop via Ahmedabad,"₹ 6,159"
20,AirAsia,26/11/2021,Goa,Mumbai,07:35,20:35,1 stop via Bengaluru,"₹ 6,160"
21,AirAsia,26/11/2021,Goa,Mumbai,23:05,06:35,1 stop via New Delhi,"₹ 6,160"
22,AirAsia,26/11/2021,Goa,Mumbai,16:35,06:35,1 stop via New Delhi,"₹ 6,160"
23,AirAsia,26/11/2021,Goa,Mumbai,15:30,06:35,1 stop via New Delhi,"₹ 6,160"
24,AirAsia,26/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 6,160"
25,Go First,26/11/2021,Goa,Mumbai,17:40,00:40,1 stop via New Delhi,"₹ 6,326"
26,AirAsia,26/11/2021,Goa,Mumbai,08:20,20:40,1 stop via New Delhi,"₹ 6,574"
27,AirAsia,26/11/2021,Goa,Mumbai,20:05,06:45,"2 stop via Hyderabad,Bengaluru","₹ 7,204"
28,Air India,26/11/2021,Goa,Mumbai,21:00,08:35,1 stop via Bengaluru,"₹ 9,202"
29,Air India,26/11/2021,Goa,Mumbai,17:30,23:55,"2 stop via Mysore,Hyderabad","₹ 9,255"
30,Vistara,26/11/2021,Goa,Mumbai,14:40,20:45,1 stop via Bengaluru,"₹ 9,622"
0,Spicejet,27/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,635"
1,Go First,27/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
2,Go First,27/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
3,IndiGo,27/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
4,IndiGo,27/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 3,636"
5,AirAsia,27/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
6,AirAsia,27/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
7,Air India,27/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
8,Air India,27/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 3,952"
9,Vistara,27/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 3,952"
10,Go First,27/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 4,107"
11,IndiGo,27/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 4,371"
12,Spicejet,27/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 4,791"
13,Go First,27/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 5,001"
14,Air India,27/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 5,580"
15,Go First,27/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 5,631"
0,IndiGo,28/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
1,AirAsia,28/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
2,Go First,28/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 6,365"
3,Go First,28/11/2021,Goa,Mumbai,11:00,12:30,Non stop,"₹ 6,365"
4,Spicejet,28/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 6,575"
5,AirAsia,28/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 7,941"
6,AirAsia,28/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 7,942"
7,Go First,28/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 8,885"
8,Air India,28/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 9,255"
9,IndiGo,28/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 9,831"
10,Go First,28/11/2021,Goa,Mumbai,10:45,12:00,Non stop,"₹ 9,831"
11,Go First,28/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 9,831"
12,Spicejet,28/11/2021,Goa,Mumbai,13:30,14:45,Non stop,"₹ 9,831"
13,Go First,28/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 9,831"
14,Spicejet,28/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 9,831"
15,Go First,28/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 9,831"
16,IndiGo,28/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 9,831"
17,Vistara,28/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 9,832"
18,Air India,28/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 9,832"
0,Go First,29/11/2021,Goa,Mumbai,20:40,10:40,1 stop via Ahmedabad,"₹ 6,159"
1,AirAsia,29/11/2021,Goa,Mumbai,23:05,06:35,1 stop via New Delhi,"₹ 6,160"
2,Go First,29/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
3,Go First,29/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
4,IndiGo,29/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,636"
5,Air India,29/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
6,AirAsia,29/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
7,Vistara,29/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 6,735"
8,Air India,29/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 6,787"
9,Go First,29/11/2021,Goa,Mumbai,17:00,18:20,Non stop,"₹ 7,205"
10,IndiGo,29/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 7,206"
11,Vistara,29/11/2021,Goa,Mumbai,00:20,01:35,Non stop,"₹ 7,470"
12,Vistara,29/11/2021,Goa,Mumbai,13:20,14:45,Non stop,"₹ 7,470"
13,AirAsia,29/11/2021,Goa,Mumbai,22:30,06:45,1 stop via Bengaluru,"₹ 7,942"
14,Go First,29/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 8,045"
15,AirAsia,29/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 8,463"
16,AirAsia,29/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 8,463"
17,Spicejet,29/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 8,465"
18,IndiGo,29/11/2021,Goa,Mumbai,18:30,19:40,Non stop,"₹ 8,676"
19,Go First,29/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 8,885"
20,Go First,29/11/2021,Goa,Mumbai,18:15,19:40,Non stop,"₹ 8,885"
21,Air India,29/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 9,045"
0,Go First,30/11/2021,Goa,Mumbai,06:40,07:50,Non stop,"₹ 3,635"
1,Go First,30/11/2021,Goa,Mumbai,23:55,01:20,Non stop,"₹ 3,635"
2,AirAsia,30/11/2021,Goa,Mumbai,01:05,02:25,Non stop,"₹ 3,637"
3,AirAsia,30/11/2021,Goa,Mumbai,06:25,07:40,Non stop,"₹ 3,637"
4,Air India,30/11/2021,Goa,Mumbai,23:00,00:10,Non stop,"₹ 3,637"
5,IndiGo,30/11/2021,Goa,Mumbai,02:05,03:15,Non stop,"₹ 3,741"
6,Spicejet,30/11/2021,Goa,Mumbai,05:25,06:40,Non stop,"₹ 3,741"
7,IndiGo,30/11/2021,Goa,Mumbai,06:55,08:10,Non stop,"₹ 4,161"
8,Vistara,30/11/2021,Goa,Mumbai,21:55,23:10,Non stop,"₹ 4,372"
9,Air India,30/11/2021,Goa,Mumbai,21:00,22:25,Non stop,"₹ 5,002"
10,Air India,30/11/2021,Goa,Mumbai,07:30,08:45,Non stop,"₹ 5,212"
11,Go First,30/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
12,Go First,30/11/2021,Goa,Mumbai,14:00,21:50,1 stop via Bengaluru,"₹ 6,159"
13,Go First,30/11/2021,Goa,Mumbai,20:40,02:00,1 stop via Ahmedabad,"₹ 6,159"
14,AirAsia,30/11/2021,Goa,Mumbai,07:35,20:35,1 stop via Bengaluru,"₹ 6,160"
15,AirAsia,30/11/2021,Goa,Mumbai,16:35,06:35,1 stop via New Delhi,"₹ 6,160"
16,AirAsia,30/11/2021,Goa,Mumbai,22:30,07:15,1 stop via Bengaluru,"₹ 6,160"
17,Air India,30/11/2021,Goa,Mumbai,15:20,16:35,Non stop,"₹ 6,262"
18,Go First,30/11/2021,Goa,Mumbai,17:40,00:40,1 stop via New Delhi,"₹ 6,326"
19,Spicejet,30/11/2021,Goa,Mumbai,17:35,18:50,Non stop,"₹ 6,575"
20,Go First,30/11/2021,Goa,Mumbai,13:15,14:35,Non stop,"₹ 7,205"
